,0,1,2
53,0.14671814671814673,0.10778443113772455,0.24671325358284968
54,0.31218974076116934,0.1317365269461078,0.24671325358284968
55,0.32399338113623827,0.11976047904191617,0.2625843894350349
56,0.34241588527302813,0.17365269461077845,0.2757313751036361
57,0.2820739106453392,0.2035928143712575,0.2855620040270046
58,0.35135135135135137,0.22754491017964074,0.2884045955229184
59,0.431549917264203,0.23353293413173654,0.2849697974653559
60,0.16348593491450636,0.14970059880239522,0.2849697974653559
61,0.3183673469387755,0.19161676646706588,0.2849697974653559
62,0.30722559293987867,0.18562874251497008,0.2937344545777567
63,0.38521787093215665,0.2574850299401198,0.29551107426270284
64,0.27148372862658576,0.2574850299401198,0.30202534644083856
65,0.33690016547159407,0.251497005988024,0.308658059931304
66,0.35013789299503584,0.2694610778443114,0.31825180623001303
67,0.15377826806398234,0.16766467065868265,0.31825180623001303
68,0.26883618312189744,0.251497005988024,0.31825180623001303
69,0.294980694980695,0.28742514970059885,0.3220419282245648
70,0.3722007722007722,0.45508982035928147,0.3189624541039914
71,0.3233314947600662,0.40119760479041916,0.3197915432902996
72,0.08714837286265859,0.22754491017964074,0.3130403884875044
73,0.08714837286265859,0.22754491017964074,0.3130403884875044
74,0.22393822393822393,0.32335329341317365,0.3130403884875044
75,0.13072255929398788,0.3592814371257485,0.3130403884875044
76,0.40165471594043023,0.437125748502994,0.3130403884875044
77,0.2845008273579702,0.38922155688622756,0.3111453274902286
78,0.3278543849972422,0.5688622754491018,0.2878123889612697
79,0.28086045228902373,0.4311377245508982,0.28508823877768563
80,0.3432984004412576,0.44910179640718567,0.2777448774132417
81,0.31152785438499725,0.4131736526946108,0.2689802203008409
82,0.12829564258135687,0.32335329341317365,0.2689802203008409
83,0.28019856591285164,0.44910179640718567,0.2689802203008409
84,0.3107556536127965,0.4251497005988024,0.27277034229539265
85,0.31638168781025927,0.44910179640718567,0.27277034229539265
86,0.2538334252619967,0.4311377245508982,0.26969086817481935
87,0.31726420297848873,0.5389221556886228,0.27383631410636033
88,0.2676227247655819,0.44311377245508987,0.2681511311145327
89,0.09773855488141203,0.3413173652694611,0.2681511311145327
90,0.09829012686155543,0.22754491017964074,0.2681511311145327
91,0.4625482625482626,0.36526946107784436,0.25417505625962333
92,0.41665747380033097,0.47305389221556887,0.2558332346322397
93,0.3088803088803089,0.30538922155688625,0.22930238067037778
94,0.3299503585217871,0.32335329341317365,0.23735638990880015
95,0.3035852178709322,0.31137724550898205,0.24008054009238422
96,0.12167677881963597,0.19760479041916168,0.24008054009238422
97,0.3148372862658577,0.23952095808383234,0.24008054009238422
98,0.30479867622724766,0.31137724550898205,0.2327371787279403
99,0.32266960838389414,0.44910179640718567,0.24979272770342298
100,0.24633204633204633,0.22754491017964074,0.2560701172568992
101,0.38963044677330394,0.23353293413173654,0.2563069998815587
102,0.3233314947600662,0.2574850299401198,0.26850645505152193
103,0.10270270270270271,0.1377245508982036,0.26850645505152193
104,0.2792057363485935,0.2574850299401198,0.26850645505152193
105,0.3113072255929399,0.281437125748503,0.2659007461802677
106,0.3453943739658025,0.23952095808383234,0.2706383986734573
107,0.2868174296745725,0.22754491017964074,0.27442852066800894
108,0.33943739658025374,0.2155688622754491,0.2857988866516641
109,0.2838389409817981,0.2574850299401198,0.29160251095582135
110,0.1329288472145615,0.19161676646706588,0.29160251095582135
111,0.31351351351351353,0.23353293413173654,0.29160251095582135
112,0.29398786541643684,0.24550898203592816,0.29527419163804325
113,0.39426365140650854,0.2754491017964072,0.2937344545777567
114,0.2763375620518478,0.23952095808383234,0.2650716569939595
115,0.14351902923331494,0.18562874251497008,0.27703422953926327
116,0.23894098179812467,0.19760479041916168,0.277626436100912
117,0.13877551020408163,0.2035928143712575,0.277626436100912
118,0.29409817981246555,0.23353293413173654,0.277626436100912
119,0.2754550468836183,0.23353293413173654,0.277626436100912
120,0.3598455598455599,0.22754491017964074,0.26175530024872673
121,0.3060121345835632,0.005988023952095809,0.26211062418571596
122,0.3257584114726972,0.19760479041916168,0.25453038019661256
123,0.3305019305019305,0.2095808383233533,0.2512140234513798
124,0.12664092664092663,0.1317365269461078,0.2512140234513798
125,0.33877551020408164,0.2155688622754491,0.2512140234513798
126,0.37319360176503036,0.22155688622754494,0.25986023925145096
127,0.3698841698841699,0.3293413173652695,0.23226341347862134
128,0.3201323772752344,0.30538922155688625,0.23084211773066443
129,0.34252619966905684,0.2634730538922156,0.23250029610328082
130,0.3426365140650855,0.30538922155688625,0.2358166528485136
131,0.1491450634307777,0.22754491017964074,0.2358166528485136
132,0.28692774407060123,0.2694610778443114,0.2358166528485136
133,0.2676227247655819,0.2634730538922156,0.2394883335307355
134,0.48659680088251517,0.38922155688622756,0.22030084093331748
135,0.3517926089354661,0.37724550898203596,0.21651071893876583
136,0.3299503585217871,0.31736526946107785,0.21959019305933902
137,0.33270821842250414,0.29341317365269465,0.21378656875518176
138,0.13491450634307778,0.23952095808383234,0.21378656875518176
139,0.37209045780474354,0.281437125748503,0.21378656875518176
140,0.504688361831219,0.28742514970059885,0.20312685064550517
141,0.3196911196911197,0.47904191616766467,0.19294089778514745
142,0.2756756756756757,0.3353293413173653,0.19353310434679616
143,0.2937672366243795,0.3413173652694611,0.19744166765367754
144,0.3173745173745174,0.3293413173652695,0.20194243752220775
145,0.13943739658025373,0.28742514970059885,0.20194243752220775
146,0.13943739658025373,0.28742514970059885,0.20194243752220775
147,0.13943739658025373,0.28742514970059885,0.20194243752220775
148,0.31020408163265306,0.2694610778443114,0.20194243752220775
149,0.29266409266409266,0.2754491017964072,0.2139050100675115
150,0.3312741312741313,0.31736526946107785,0.21970863437166888
151,0.2871483728626586,0.3532934131736527,0.22136681274428527
152,0.32167677881963597,0.4191616766467066,0.23486912234987567
153,0.3167126309983453,0.3353293413173653,0.22409096292786923
154,0.1348041919470491,0.32335329341317365,0.22409096292786923
155,0.32564809707666853,0.3353293413173653,0.22409096292786923
156,0.32564809707666853,0.3353293413173653,0.22409096292786923
157,0.3043574186431329,0.3592814371257485,0.22409096292786923
158,0.34715940430226144,0.47904191616766467,0.22409096292786923
159,0.28130170987313846,0.3473053892215569,0.22894705673338867
160,0.3278543849972422,0.281437125748503,0.2139050100675115
161,0.28251516822945394,0.2694610778443114,0.21568162975245764
162,0.1257584114726972,0.16167664670658682,0.21568162975245764
163,0.3142857142857143,0.2754491017964072,0.21568162975245764
164,0.2991726420297849,0.281437125748503,0.22349875636622052
165,0.35135135135135137,0.3532934131736527,0.22847329148406958
166,0.28361831218974076,0.281437125748503,0.23534288759919464
167,0.3510204081632653,0.3473053892215569,0.24090962927869242
168,0.253392167677882,0.2574850299401198,0.23486912234987567
169,0.11340319911748484,0.23353293413173654,0.23486912234987567
170,0.30005515719801434,0.31137724550898205,0.23486912234987567
171,0.37175951461665746,0.32335329341317365,0.23936989221840577
172,0.33811362382790955,0.45508982035928147,0.24766078408148762
173,0.28593491450634306,0.38323353293413176,0.24327845552528715
174,0.3006067291781578,0.36526946107784436,0.23202653085396185
175,0.2841698841698842,0.38922155688622756,0.23711950728414066
176,0.15124103695532268,0.2694610778443114,0.23711950728414066
177,0.2881412024269167,0.3293413173652695,0.23711950728414066
178,0.2653061224489796,0.37724550898203596,0.25559635200758024
179,0.31748483177054604,0.4131736526946108,0.26519009830628915
180,0.2720353006067292,0.32335329341317365,0.27075683998578703
181,0.28924434638720353,0.2634730538922156,0.27869240791187966
182,0.26982901268615556,0.31736526946107785,0.2844960322160369
183,0.11980143408714837,0.251497005988024,0.2844960322160369
184,0.3271924986210701,0.32335329341317365,0.2844960322160369
185,0.316822945394374,0.2694610778443114,0.2724150183584033
186,0.3581908439051296,0.3473053892215569,0.27727111216392275
187,0.24015444015444015,0.17365269461077845,0.27051995736112755
188,0.3064533921676779,0.2095808383233533,0.2769157882269335
189,0.22437948152233866,0.17365269461077845,0.2745469619803387
190,0.11307225592939879,0.17365269461077845,0.2745469619803387
191,0.2814120242691671,0.2634730538922156,0.2745469619803387
192,0.33778268063982353,0.2095808383233533,0.2709937226104465
193,0.2999448428019857,0.2754491017964072,0.277152670851593
194,0.2858246001103144,0.18562874251497008,0.2647163330569703
195,0.14009928295642582,0.14371257485029942,0.26791424848987333
196,0.17981246552675126,0.16766467065868265,0.2534644083856449
197,0.10501930501930502,0.11377245508982037,0.2534644083856449
198,0.265526751241037,0.17964071856287425,0.2534644083856449
199,0.2766685052399338,0.17365269461077845,0.2532275257609854
